FECHA OPER,CONCEPTO,IMPORTE
19/09/2017,ANUL COMPRA TARJ. 5402XXXXXXXX9022 11.09 AMAZON.ES COMPR-amazon.es/ayuLU,1.00,
19/09/2017,COMPRA TARJ. 5402XXXXXXXX9022 CAFETERIA OAMI-ALICANTE,-7.90
19/09/2017,COMPRA TARJ. 5402XXXXXXXX8040 PRIMARK GRAN VIA ALICANTE-ALICANTE,-35.50
19/09/2017,COMPRA TARJ. 5402XXXXXXXX9022 Amazon *Mktplce EU-ES-800-279-6620,-2.50
18/09/2017,COMPRA TARJ. 5402XXXXXXXX9022 E.S. FINESTRAT-FINESTRAT,-22.21
18/09/2017,COMPRA TARJ. 5402XXXXXXXX8040 MERCADONA BENIDORM-BENIDORM,-20.87
18/09/2017,COMPRA TARJ. 5402XXXXXXXX8040 VORWERK ALICANTE 2-ALICANTE,-5.60
18/09/2017,REINTEGRO CAJERO AUTOMATICO 5402XXXXXXXX9022 16.09,-70.00
18/09/2017,COMPRA TARJ. 5402XXXXXXXX9022 CAFETERIA LA GREDA-BETERA,-6.70
15/09/2017,COMPRA TARJ. 5402XXXXXXXX8040 MERCADONA FINESTRAT LA MA-FINESTRAT,-15.52
15/09/2017,COMPRA TARJ. 5402XXXXXXXX8040 MAKRO FINESTRAT-FINESTRAT,-20.20
15/09/2017,TRANSFERENCIA A SANGEETA JOGESHWAR SETPAL,-4144.00
15/09/2017,TRANSFERENCIA ALTIA CONSULTORES S.A.,4144.60
